age;diagnosis;procedures; hours;number
;;;"144-168 hours";1
;"DS720, DS721, DS721B";"BLHM7, KNFJ51";"120-144 hours";1
;;"BLHM7, KNFJ52";"168+ hours";1
;"DS720, DS721, DS722";"BLHM7, KNFJ51";"144-168 hours";1
;;"BLHM7, KNFJ53";"168+ hours";1
;"DS720, DS721, DS723";"BLHM7, KNFJ51";"48-72 hours";1
;"DS720, DS721B";"BLHM7, KNFJ81";"168+ hours";1
;"DS720, DS722";"BLHM7, KNFB09";"144-168 hours";1
;;"BLHM7, KNFJ52";"120-144 hours";1
;;;"144-168 hours";1
;;;"168+ hours";1
;;"BLHM7, KNFJ81";"120-144 hours";1
;;"KNFJ52";"144-168 hours";1
;;;"168+ hours";1
;"DS720, DS722, DS723";"BLHM7, KNFJ52";"168+ hours";1
;"DS720, DS723";"KNFJ61";"168+ hours";1
;;"KNFJ65";"168+ hours";1
;"DS720, DS729";"BLHM7, KNFB02";"120-144 hours";1
;;"KNFB40";"168+ hours";1
;"DS721";"BLHM7, KNFJ01, KNFJ61";"168+ hours";1
;;"BLHM7, KNFJ11";"24-48 hours";1
;;"BLHM7, KNFJ15";"120-144 hours";1
;;"BLHM7, KNFJ51";"48-72 hours";1
;;;"72-96 hours";3
;;;"144-168 hours";5
;;;"168+ hours";13
;;"BLHM7, KNFJ52";"168+ hours";1
;;"BLHM7, KNFJ54";"72-96 hours";1
;;"BLHM7, KNFJ61";"48-72 hours";1
;;;"144-168 hours";1
;;;"168+ hours";2
;;"BLHM7, KNFJ81";"72-96 hours";1
;;;"120-144 hours";1
;;;"168+ hours";2
;;"KNFC20, KNFU10";"168+ hours";1
;;"KNFC30";"168+ hours";1
;;"KNFJ51";"48-72 hours";1
;;;"96-120 hours";1
;;;"144-168 hours";2
;;;"168+ hours";3
;;"KNFJ61";"120-144 hours";2
;;;"144-168 hours";1
;;;"168+ hours";1
;;"KNFJ81";"24-48 hours";1
;;;"96-120 hours";1
;;;"120-144 hours";1
;;;"168+ hours";1
;"DS721, DS721A";"KNFJ81";"168+ hours";1
;"DS721, DS721B";"BLHM7, KNFJ61";"144-168 hours";1
;;"BLHM7, KNFJ81";"72-96 hours";2
;;;"144-168 hours";1
;"DS721, DS722";"BLHM7, KNFJ51";"144-168 hours";2
;;;"168+ hours";2
;;"BLHM7, KNFJ52";"96-120 hours";1
;;;"168+ hours";1
;;"KNFJ61";"96-120 hours";1
;"DS721, DS724";"BLHM7, KNFJ51";"48-72 hours";1
;"DS721, DS729";"BLHM7, KNFJ51";"168+ hours";1
;;"KNFJ61";"168+ hours";1
;"DS721A, DS722";"BLHM7, KNFJ51";"168+ hours";1
;"DS722";"BLHM7, KNFJ12, KNFJ52";"168+ hours";1
;;"BLHM7, KNFJ52";"120-144 hours";1
;;;"168+ hours";2
;;"BLHM7, KNFJ81";"144-168 hours";1
;;"BLHM7, KNFJ82";"168+ hours";1
;;"KNFC32, KNFU12";"168+ hours";1
;;"KNFJ52";"24-48 hours";1
;"DS722, DS723";"KNFB30, KNFU02";"168+ hours";1
;"DS722, DS724";"KNFJ64";"168+ hours";1
;;"KNFJ65";"168+ hours";1
;"DS723";"KNFC22, KNFC23";"144-168 hours";1
;;"KNFJ14, KNFJ84, KNFU49";"168+ hours";1
;;"KNFJ40, KNFJ60";"168+ hours";1
;;"KNFJ42, KNFJ62, KNFJ82";"168+ hours";1
;;"KNFJ52";"168+ hours";1
;;"KNFJ53";"168+ hours";1
;;"KNFJ54";"144-168 hours";1
;;;"168+ hours";1
;;"KNFJ84";"144-168 hours";1
;"DS723, DS729";"KNFJ64";"168+ hours";1
;;"KNFJ64, KNFT51, KNFU49";"168+ hours";1
;"DS724";"KNFJ65";"72-96 hours";1
;;;"168+ hours";1
;"DS724, DS724C";"KNFJ65";"168+ hours";1
;"DS724A";"KNFJ65";"168+ hours";1
"90+ years";"DS720";"BLHM7";"120-144 hours";1
;;"BLHM7, KNFB02";"72-96 hours";1
;;;"120-144 hours";3
;;;"144-168 hours";3
;;;"168+ hours";6
;;"BLHM7, KNFB02, KNFH20";"168+ hours";1
;;"BLHM7, KNFJ02";"168+ hours";1
;;"BLHM7, KNFJ30";"72-96 hours";1
;;"BLHM7, KNFJ60";"120-144 hours";1
;;"BLHM7, KNFJ70";"72-96 hours";1
;;;"96-120 hours";2
;;;"120-144 hours";2
;;;"144-168 hours";1
;;;"168+ hours";2
;;"BLHM7, KNFJ80";"96-120 hours";1
;;"KNFB01";"72-96 hours";1
;;"KNFB02";"24-48 hours";1
;;;"72-96 hours";1
;;;"120-144 hours";1
;;;"168+ hours";3
;;"KNFB02, KNFH20";"168+ hours";1
;;"KNFC30";"168+ hours";1
;;"KNFG29";"120-144 hours";1
;;"KNFJ70";"48-72 hours";1
;;;"144-168 hours";1
;;;"168+ hours";2
;;"KNFJ84";"120-144 hours";1
;"DS720, DS721";"BLHM7, KNFB02";"168+ hours";1
;;"BLHM7, KNFJ01, KNFJ61";"96-120 hours";1
;;"BLHM7, KNFJ51";"168+ hours";1
;;"BLHM7, KNFJ61";"96-120 hours";1
;;;"168+ hours";1
;;"BLHM7, KNFJ80";"72-96 hours";1
;;"BLHM7, KNFJ81";"120-144 hours";1
;;"KNFB09";"120-144 hours";1
;;"KNFJ61";"48-72 hours";1
;;"KNFJ81";"72-96 hours";1
;;;"168+ hours";1
;"DS720, DS721, DS722";"BLHM7, KNFJ51";"72-96 hours";1
;"DS720, DS721B";"BLHM7, KNFJ61";"96-120 hours";1
;"DS720, DS722";"BLHM7, KNFJ52";"144-168 hours";1
;;;"168+ hours";1
;"DS720, DS722, DS728A";"BLHM7, KNFB02";"168+ hours";1
;"DS720, DS723";"KNFJ64";"168+ hours";1
;"DS720, DS724";"KNFC99";"168+ hours";1
;"DS720, DS729";"KNFB02";"168+ hours";1
;"DS721";"BLHM7, KNFJ41, KNFJ51";"168+ hours";1
;;"BLHM7, KNFJ51";"48-72 hours";1
;;;"96-120 hours";3
;;;"120-144 hours";1
;;;"144-168 hours";2
;;;"168+ hours";6
;;"BLHM7, KNFJ52, KNFJ65, KNFU49";"168+ hours";1
;;"BLHM7, KNFJ53";"168+ hours";1
;;"BLHM7, KNFJ61";"24-48 hours";1
;;;"120-144 hours";1
;;;"144-168 hours";1
;;;"168+ hours";1
;;"BLHM7, KNFJ81";"72-96 hours";2
;;;"96-120 hours";1
;;"KNFJ11, KNFJ51";"24-48 hours";1
;;"KNFJ51";"72-96 hours";1
;;;"168+ hours";1
;;"KNFJ61";"168+ hours";1
;;"KNFJ81";"72-96 hours";1
;;"KNFT51, KNFU49";"168+ hours";1
;"DS721, DS722";"BLHM7, KNFJ52";"48-72 hours";1
;;;"168+ hours";1
;;"BLHM7, KNFJ61";"120-144 hours";1
;"DS721, DS723";"BLHM7, KNFJ51";"144-168 hours";1
;;"KNFJ65";"168+ hours";1
;"DS722";"BLHM7";"96-120 hours";1
;;"BLHM7, KNFJ52";"168+ hours";3
;;"KNFH20";"168+ hours";1
;;"KNFJ52";"144-168 hours";1
;"DS722, DS723";"BLHM7, KNFJ42, KNFJ52";"168+ hours";1
;;"KNFJ42, KNFJ52";"48-72 hours";1
;"DS723";"KNFJ64";"96-120 hours";1
;;"KNFJ65";"96-120 hours";1
;;"KNFJ84";"168+ hours";1
;"DS723, DS724";"KNFJ64";"168+ hours";1
;"DS724";"KNFJ65";"96-120 hours";1
"";"";"";"total";629

